
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     126.94            125.55            128.07        1000
2                     127.60            125.74            129.36        1000
4                     126.81            124.24            129.76        1000
8                     130.50            126.52            133.09        1000
16                    128.27            115.24            141.87        1000
32                    131.10            122.08            141.06        1000
64                    136.02            124.65            144.84        1000
128                   145.49            128.32            163.60        1000
256                   179.64            125.89            233.65        1000
512                   278.11            224.44            349.82        1000
1024                  364.19            270.75            446.10        1000
2048                  473.18            401.72            588.70        1000
4096                  680.82            576.53            754.70        1000
8192                  970.10            889.51           1049.33        1000
16384                1876.02           1598.83           2579.40         100
32768                3750.66           3350.33           4112.67         100
65536                7000.90           6781.78           7266.34         100
131072              12367.79          10825.64          14018.41         100
262144              25125.28          23828.10          26360.63         100
524288              48518.37          44267.43          55489.98         100
1048576             96267.70          90610.45          99286.41         100

# OSU MPI Allgatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     145.96             85.44            182.13        1000
2                     144.93             83.27            182.14        1000
4                     144.80             80.80            181.98        1000
8                     129.71             70.85            167.15        1000
16                    129.36             69.78            168.66        1000
32                    131.42             67.93            169.47        1000
64                    150.53             69.88            211.38        1000
128                   188.08             64.76            268.64        1000
256                   319.87             96.60            570.25        1000
512                   415.12            110.63            725.98        1000
1024                  402.30            322.34            547.62        1000
2048                  533.93            444.24            672.64        1000
4096                  762.20            699.35            838.96        1000
8192                  968.99            914.53           1064.89        1000
16384                1886.50           1648.96           2319.24         100
32768                3331.18           2769.99           4306.59         100
65536                5939.78           5134.17           6915.46         100
131072              10738.87           9111.62          12632.39         100
262144              19761.87          17093.06          25620.84         100
524288              38775.18          33092.63          47695.18         100
1048576             80500.55          67353.31         100052.18         100

# OSU MPI Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     132.53            129.24            135.36        1000
8                     129.15            125.85            131.53        1000
16                    134.91            126.71            141.31        1000
32                    133.78            124.59            141.31        1000
64                    137.91            127.58            146.45        1000
128                   143.42            136.27            148.62        1000
256                   149.59            113.23            182.42        1000
512                   169.20            120.30            216.37        1000
1024                  227.39            168.80            283.95        1000
2048                  413.54            360.87            467.56        1000
4096                  475.17            395.89            537.78        1000
8192                  891.79            828.04            992.23        1000
16384                1161.61           1088.71           1269.16         100
32768                1430.78           1390.19           1504.57         100
65536                2020.10           1981.66           2046.31         100
131072               4691.77           4649.88           4760.79         100
262144               9270.76           9178.01           9383.36         100
524288              17274.56          16650.93          17887.25         100
1048576             27063.62          26566.68          27662.34         100

# OSU MPI All-to-All Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     113.47             93.78            135.33        1000
2                     113.17             95.04            137.06        1000
4                     112.74             93.67            134.73        1000
8                     116.59             95.58            140.14        1000
16                    113.73             93.76            136.53        1000
32                    114.65             92.94            136.95        1000
64                    114.76             96.26            134.09        1000
128                   116.43             96.24            136.69        1000
256                   122.25            105.42            137.21        1000
512                   135.07            115.98            152.72        1000
1024                  197.04            177.69            231.92        1000
2048                  339.70            297.81            379.91        1000
4096                  486.13            419.06            534.99        1000
8192                  724.48            640.90            797.22        1000
16384                1256.54           1152.27           1403.22         100
32768                2311.09           2108.56           2685.81         100
65536                4834.65           4483.85           5737.95         100
131072              10108.30           9460.04          11457.97         100
262144              18289.72          17623.24          19993.57         100
524288              35400.68          34933.04          37102.27         100
1048576             68795.97          67927.24          72315.67         100

# OSU MPI All-to-Allv Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     114.69             90.98            138.67        1000
2                     113.10             89.92            135.72        1000
4                     112.87             88.56            135.77        1000
8                     116.58             91.77            140.52        1000
16                    113.63             89.76            136.02        1000
32                    113.69             91.12            138.96        1000
64                    116.03             91.30            141.89        1000
128                   117.42             91.26            144.73        1000
256                   122.48             93.24            153.63        1000
512                   135.26            102.19            169.26        1000
1024                  197.07            150.75            246.60        1000
2048                  336.26            179.20            456.06        1000
4096                  472.02            293.55            586.73        1000
8192                  752.71            570.35            878.71        1000
16384                1315.40           1021.14           1532.11         100
32768                2411.51           2089.81           2940.69         100
65536                4610.39           4293.98           5832.37         100
131072              10502.06           9417.11          12957.43         100
262144              18955.20          17327.12          21502.20         100
524288              35426.23          34711.87          38743.16         100
1048576             68883.03          68204.74          70521.96         100

# OSU MPI Barrier Latency Test v7.5
# Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
           132.76            132.64            132.84        1000

# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      91.48             18.02            136.67        1000
2                      93.23             17.43            143.44        1000
4                      92.99             17.41            142.82        1000
8                      73.07              9.15            134.90        1000
16                     74.05              9.05            136.38        1000
