
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      78.45             40.01             38.15              0.00
2                      76.38             39.39             37.64              1.75
4                      77.79             40.08             38.19              1.26
8                      77.76             40.07             38.18              1.29
16                     93.20             42.79             40.57              0.00
32                     82.67             42.52             40.59              1.08
64                     84.12             43.30             41.36              1.30
128                    88.95             45.63             43.71              0.91
256                    94.92             48.75             46.58              0.87
512                   143.24             72.91             70.19              0.00
1024                  221.00             95.67             91.74              0.00
2048                  270.20            137.99            133.43              0.91
4096                  472.25            245.78            238.21              4.93
8192                  621.51            290.41            281.34              0.00
16384                 917.63            468.03            454.12              1.00
32768                2034.16           1036.83           1007.03              0.96
65536                4054.56           2043.71           1985.72              0.00
131072               8040.50           4095.80           3980.38              0.90
262144              16619.81           8502.87           8264.04              1.78
524288              37624.35          19127.19          18586.40              0.48
1048576             83253.00          42619.52          41420.92              1.90

# OSU MPI Non-blocking Allgatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      78.53             40.43             38.57              1.21
2                      78.09             39.67             37.85              0.00
4                      78.53             40.22             38.41              0.24
8                      79.27             40.95             39.06              1.90
16                     94.83             42.95             40.74              0.00
32                     83.22             42.62             40.78              0.43
64                     85.36             43.50             41.56              0.00
128                    89.84             45.88             43.90              0.00
256                    95.32             48.66             46.64              0.00
512                   143.28             73.03             70.28              0.05
1024                  211.39             95.75             91.88              0.00
2048                  273.65            141.32            136.64              3.16
4096                  449.79            233.23            225.98              4.17
8192                  535.50            273.14            264.79              0.92
16384                 878.64            449.68            436.39              1.70
32768                1984.53           1004.71            975.86              0.00
65536                3963.87           1986.00           1929.57              0.00
131072               7869.90           3970.22           3858.34              0.00
262144              16594.90           8413.90           8177.59              0.00
524288              37764.89          19120.53          18577.98              0.00
1048576             86508.01          44413.03          43153.96              2.45

# OSU MPI Non-blocking Allreduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                      21.36             13.33             12.23             34.34
8                      18.66              9.94              8.95              2.50
16                     18.82              9.97              9.03              2.02
32                     18.65              9.98              9.03              3.89
64                     21.27             11.32             10.25              2.95
128                    21.85             12.15             11.03             12.04
256                    22.48             12.47             11.48             12.77
512                    27.83             15.33             14.16             11.72
1024                   31.43             17.32             16.12             12.51
2048                   36.81             20.06             18.76             10.72
4096                   90.03             47.54             45.46              6.51
8192                  116.22             63.29             60.75             12.87
16384                 148.42             76.33             73.40              1.79
32768                 234.02            117.53            113.48              0.00
65536                 394.34            196.13            189.82              0.00
131072                719.81            355.99            344.88              0.00
262144               1386.16            692.60            672.58              0.00
524288               3140.53           1604.32           1558.75              1.45
1048576              8287.31           4289.37           4168.78              4.10

# OSU MPI Non-blocking All-to-All Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      77.42             39.92             38.04              1.44
2                      76.63             39.49             37.68              1.43
4                      77.96             40.16             38.33              1.40
8                      77.88             40.10             38.27              1.27
16                    103.24             63.18             60.73             34.03
32                     83.24             42.97             41.12              2.06
64                     84.63             43.53             41.54              1.07
128                    90.63             47.03             44.99              3.10
256                    96.98             49.72             47.60              0.72
512                   143.74             73.08             70.38              0.00
1024                  189.08             96.20             92.76              0.00
2048                  272.71            138.34            133.77              0.00
4096                  509.45            255.74            247.18              0.00
8192                  558.04            284.84            276.12              1.06
16384                1346.24            616.14            598.16              0.00
32768                3044.57           1551.18           1507.10              0.91
65536                6251.68           3189.09           3099.29              1.18
131072              12023.68           6119.08           5947.38              0.72
262144              23760.64          12015.68          11672.50              0.00
524288              47237.46          24364.71          23684.13              3.43
1048576             94624.11          48455.60          47088.14              1.95

# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      77.06             39.73             37.84              1.34
2                      77.19             39.78             37.88              1.25
4                      78.14             40.18             38.39              1.12
8                      78.08             40.16             38.36              1.13
16                     97.30             57.24             54.98             27.14
32                     82.86             42.55             40.69              0.95
64                     84.45             43.37             41.44              0.87
128                    90.03             46.18             44.17              0.71
256                    98.50             51.17             48.98              3.36
512                   144.43             73.60             70.81              0.00
1024                  190.54             96.90             93.50              0.00
2048                  274.12            140.12            135.47              1.08
4096                  469.78            242.92            235.36              3.61
8192                  572.41            285.69            276.93              0.00
16384                1210.30            617.43            599.18              1.05
32768                3045.73           1552.31           1507.85              0.96
65536                6916.92           3394.66           3296.71              0.00
131072              12042.36           6135.06           5961.67              0.91
262144              23635.65          12028.12          11688.87              0.70
524288              47548.58          24563.07          23871.75              3.71
1048576             95412.57          48754.91          47376.15              1.52

# OSU MPI Non-blocking All-to-Allw Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      78.10             40.03             38.17              0.27
2                      77.69             39.94             38.11              0.93
4                      78.98             40.69             38.87              1.49
8                      78.57             40.30             38.67              1.04
16                     99.57             58.92             56.61             28.20
32                     83.40             42.83             41.06              1.19
64                     85.59             43.78             41.86              0.13
128                    90.59             46.47             44.48              0.80
256                    97.65             50.09             47.95              0.83
512                   144.88             73.69             71.00              0.00
1024                  191.23             97.18             93.80              0.00
2048                  274.85            140.24            135.61              0.74
4096                  477.27            248.00            240.28              4.58
8192                  563.29            288.23            279.50              1.59
16384                1211.88            617.89            599.97              1.00
32768                3048.86           1555.49           1511.46              1.20
65536                6754.36           3201.76           3098.61              0.00
131072              11962.93           6321.79           6145.30              8.20
262144              23643.66          12052.89          11716.99              1.08
524288              48042.41          24466.20          23785.75              0.88
1048576             95599.00          48854.00          47478.14              1.54

# OSU MPI Non-blocking Barrier Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
        34.63             19.05             17.36             10.24

# OSU MPI Non-Blocking Broadcast Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.45              8.95              7.93             68.51
2                       7.71              5.05              4.21             36.92
4                       7.69              5.00              4.15             35.34
8                       7.67              5.02              4.16             36.28
16                      7.76              5.11              4.25             37.61
32                      7.77              5.09              4.23             36.48
64                      7.85              5.25              4.39             40.57
128                     8.09              5.45              4.62             42.96
256                     8.91              5.78              4.93             36.72
512                    11.28              6.72              5.83             21.86
1024                   12.90              7.57              6.66             20.04
2048                   14.91              8.82              7.88             22.72
4096                   29.27             18.91             17.66             41.32
8192                   34.30             21.85             20.52             39.33
16384                  47.18             29.92             28.38             39.17
32768                  77.78             50.01             47.91             42.04
65536                 139.40             94.33             90.90             50.43
131072                265.77            181.71            175.86             52.20
