# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.68
2                       1.67
4                       1.67
8                       1.66
16                      1.69
32                      1.68
64                      1.68
128                     1.68
256                     1.69
512                     1.70
1024                    1.70
2048                    1.74
4096                    1.79
8192                    2.19
16384                   3.15
32768                   4.79
65536                   8.17
131072                 14.57
262144                 27.64
524288                 55.66
1048576               140.34
2097152               333.90
4194304               681.52
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.68
2                       1.49
4                       1.49
8                       1.49
16                      1.49
32                      1.50
64                      1.50
128                     1.50
256                     1.50
512                     1.52
1024                    1.52
2048                    1.55
4096                    1.60
8192                    2.00
16384                   2.93
32768                   4.64
65536                   7.86
131072                 14.39
262144                 27.30
524288                 55.54
1048576               142.02
2097152               331.74
4194304               675.28
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.50
2                       1.50
4                       1.52
8                       1.50
16                      1.49
32                      1.50
64                      1.50
128                     1.51
256                     1.50
512                     1.51
1024                    1.53
2048                    1.55
4096                    1.62
8192                    2.00
16384                   2.93
32768                   4.58
65536                   7.90
131072                 14.40
262144                 27.36
524288                 55.57
1048576               145.73
2097152               331.84
4194304               683.32
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.57
2                       1.56
4                       1.57
8                       1.56
16                      1.56
32                      1.56
64                      1.57
128                     1.57
256                     1.58
512                     1.58
1024                    1.59
2048                    1.62
4096                    1.67
8192                    2.07
16384                   2.99
32768                   4.65
65536                   7.91
131072                 14.67
262144                 27.31
524288                 54.87
1048576               141.52
2097152               332.73
4194304               678.41
